company_num,company_name,obs_date,comp_dissolved_date,company_status_modelled,label_modelled,model_risk_score,model_predicted_tier,company_status_now,actually_dissolved_now,outcome_agreement,company_age_years,nace_section_label,split
691866,GLENCAR INVESTMENTS 34 DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-10-26,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.73,Unknown,test
694534,VIRIDIS (EUROPEAN LOAN CONDUIT NO. 38) DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,2.66,Unknown,test
693175,TRINSEO IRELAND HOLDINGS LIMITED,2023-12-31,2025-10-13,Dissolved,1.0,0.0163,LOW,Dissolved,1,consistent,2.7,Unknown,test
699312,ROJO CHARGE LIMITED,2023-12-31,2024-10-14,Dissolved,1.0,0.5882,MODERATE,Dissolved,1,consistent,2.5,Unknown,test
700430,JUGGLE LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,2.44,Unknown,test
703874,AZORNO LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.29,Unknown,test
704101,MILRAY SOFTWARE ENGINEERING SERVICES LIMITED,2023-12-31,2025-08-18,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,2.29,Unknown,test
706810,APUS LIGHTS AVIATION LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,2.18,Unknown,test
717983,ACS AERO 3 IRISH FREIGHTERS HOLDINGS DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,1.68,Unknown,test
707240,TECHMB CONSULTING LIMITED,2023-12-31,2025-03-24,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,2.16,Unknown,test
709697,SGM AVIATION  LIMITED,2023-12-31,2024-11-18,Dissolved,1.0,0.9674,CRITICAL,Dissolved,1,consistent,2.06,Unknown,test
711918,ZHW ELECTRONIC LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.0279,LOW,Dissolved,1,consistent,1.95,Unknown,test
719887,VMO AIRCRAFT LEASING 34 (IRELAND) LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,1.6,Unknown,test
720668,FENG DOCTOR LIMITED,2023-12-31,2025-05-26,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,1.57,Unknown,test
203703,Golden Arches Georges Quay DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0389,LOW,Liquidation,1,consistent,30.56,Extraterritorial Organisations,test
414805,ASSENT LIMITED,2023-12-31,2025-06-09,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,17.91,Extraterritorial Organisations,test
457326,FLOTLEASE MSN 3699 LIMITED,2023-12-31,2025-08-08,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,15.63,Extraterritorial Organisations,test
732605,FANATOS   LIMITED,2023-12-31,2025-08-11,Dissolved,1.0,0.9747,CRITICAL,Dissolved,1,consistent,0.99,Unknown,test
733501,FHE INVESTMENTS  LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.9747,CRITICAL,Dissolved,1,consistent,0.94,Unknown,test
735219,CRANN ÓG SUBURBAN TREE SERVICES LIMITED,2023-12-31,2025-12-22,Dissolved,1.0,0.0674,LOW,Dissolved,1,consistent,0.87,Unknown,test
296025,EVOLVE ORGANISATION LEARNING CONSULTANTS LIMITED,2023-12-31,2025-10-10,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,25.14,Extraterritorial Organisations,test
654807,ALLOVIR INTERNATIONAL DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.069,LOW,Liquidation,1,consistent,4.4,Unknown,test
653524,LDM GLOBAL DISCOVERY (IRELAND) LIMITED,2023-12-31,2024-11-22,Dissolved,1.0,0.3667,MODERATE,Dissolved,1,consistent,4.46,Unknown,test
653977,MARK S RYAN ENGINEERING SERVICES LIMITED,2023-12-31,2024-10-07,Dissolved,1.0,0.9167,CRITICAL,Dissolved,1,consistent,4.44,Unknown,test
655199,LONGSHENG FOOD LIMITED,2023-12-31,2024-10-29,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,4.38,Unknown,test
657321,ATHENA4 AVIATION LEASING LIMITED,2023-12-31,,Liquidation,1.0,0.1179,LOW,Liquidation,1,consistent,4.28,Unknown,test
669303,MIDCAP FINCO (II) DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.5882,MODERATE,Liquidation,1,consistent,3.74,Unknown,test
682596,ARES EUROPEAN CLO IX DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,3.11,Unknown,test
683743,CASAVO THETA REFINANCING DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.9167,CRITICAL,Liquidation,1,consistent,3.08,Unknown,test
685016,HALEY ISSUER DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-09-29,Dissolved,1.0,0.0389,LOW,Dissolved,1,consistent,3.05,Unknown,test
668911,SALTWATER CONSULTING LIMITED,2023-12-31,2025-12-01,Dissolved,1.0,0.1359,LOW,Dissolved,1,consistent,3.78,Unknown,test
675188,STACLE COMMUNICATIONS LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,3.4,Unknown,test
680220,ORIGINAL CRAFTS LIMITED,2023-12-31,2025-02-04,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,3.19,Unknown,test
685139,CMC CAPELLE MINING CONSULTING LIMITED,2023-07-31,2024-04-22,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,2.6,Unknown,test
375931,ROBERT EMMET COMMUNITY DEVELOPMENT PROJECT COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-10-16,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,20.28,Extraterritorial Organisations,test
633739,IMPARTA EUROPE LIMITED,2023-12-31,2024-10-21,Dissolved,1.0,0.3333,MODERATE,Dissolved,1,consistent,5.3,Unknown,test
643798,HYDE & SEEK (PROSPECT) LIMITED,2023-12-31,2025-01-20,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,4.87,Unknown,test
646597,JALOUSTORE LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,4.77,Unknown,test
118498,RIVERDALE TRANSPORT LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,37.1,Extraterritorial Organisations,test
526988,BEAUFORT DAY CARE CENTRE COMPANY LIMITED BY GUARANTEE,2023-12-31,,Liquidation,1.0,0.0279,LOW,Liquidation,1,consistent,10.67,Extraterritorial Organisations,test
523713,EVENING ECHO LIMITED,2023-12-31,,Liquidation,1.0,0.0315,LOW,Liquidation,1,consistent,10.88,Extraterritorial Organisations,test
526309,CROSS BLUE HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.1722,LOW,Liquidation,1,consistent,10.7,Extraterritorial Organisations,test
526727,MARTIN LEYDEN FINANCIAL SERVICES LIMITED,2023-12-31,,Liquidation,1.0,0.0532,LOW,Liquidation,1,consistent,10.68,Extraterritorial Organisations,test
698638,Arid ANU HOLDINGS  LIMITED,2023-12-31,2025-11-03,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,2.52,Unknown,test
709129,DRB PREMIER DEVELOPMENTS LIMITED,2023-12-31,2025-01-20,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,2.08,Unknown,test
714869,PORTSONNE LIMITED,2023-12-31,2025-09-22,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,1.83,Unknown,test
717527,SCÉAL NUA COACHING LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,1.71,Unknown,test
718580,PIPEDREAMS HEATING AND PLUMBING LIMITED,2023-12-31,2024-12-23,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,1.65,Unknown,test
719614,BOBROV CONSULTING LIMITED,2023-12-31,2025-09-08,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,1.61,Unknown,test
721565,GFG HAULAGE LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0116,LOW,Dissolved PostMerger,1,consistent,1.52,Unknown,test
723606,TRAVARRA TECHNOLOGY LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,1.41,Unknown,test
210493,COGEN LIMITED,2023-12-31,2025-09-01,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,30.06,Extraterritorial Organisations,test
411227,COUNTY PLANTS & OUTDOOR LIFE LIMITED,2023-12-31,,Liquidation,1.0,0.1179,LOW,Liquidation,1,consistent,18.1,Extraterritorial Organisations,test
432494,AC CRASH REPAIRS LIMITED,2023-12-31,2025-03-10,Dissolved,1.0,0.3111,MODERATE,Dissolved,1,consistent,16.99,Extraterritorial Organisations,test
241033,DUNBOYNE SECURITIES LIMITED,2023-12-31,,Liquidation,1.0,0.2654,LOW,Liquidation,1,consistent,28.12,Extraterritorial Organisations,test
241829,T.N.B. (IRELAND) LIMITED,2023-12-31,2025-01-27,Dissolved,1.0,0.0046,LOW,Dissolved,1,consistent,28.07,Extraterritorial Organisations,test
470163,APEX GROUP SHARE TRUSTEE NOMINEES IRELAND LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0315,LOW,Dissolved PostMerger,1,consistent,14.69,Extraterritorial Organisations,test
472892,KERNANS SERVICES LIMITED,2023-12-31,2025-09-08,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,14.48,Extraterritorial Organisations,test
733505,STANZA LIMITED,2023-12-31,2025-09-15,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,0.94,Unknown,test
735415,PROFAM IRELAND LIMITED,2023-12-31,2025-08-11,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,0.86,Unknown,test
740950,RISSO LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.1818,LOW,Dissolved,1,consistent,0.64,Unknown,test
741524,SHENANIGONE LIMITED,2023-12-31,2024-11-11,Dissolved,1.0,0.0863,LOW,Dissolved,1,consistent,0.62,Unknown,test
749261,RUBY LOVES BOOKS LIMITED,2023-12-31,2025-05-19,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,0.26,Unknown,test
266606,GIFTWINDS LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.2654,LOW,Dissolved PostMerger,1,consistent,26.61,Extraterritorial Organisations,test
272217,TECHNICAL WOOD MANUFACTURERS LIMITED,2023-12-31,,Liquidation,1.0,0.0163,LOW,Liquidation,1,consistent,26.29,Extraterritorial Organisations,test
658552,RYANDON SUPERMARKET LIMITED,2023-12-30,2025-10-06,Dissolved,1.0,0.0389,LOW,Dissolved,1,consistent,4.22,Unknown,test
674755,ALPINE HAIR AND BEAUTY LIMITED,2023-12-31,2024-12-30,Dissolved,1.0,0.7231,HIGH,Dissolved,1,consistent,3.43,Unknown,test
685701,GBMT - GLOBAL BUILDING MATERIALS TRADE LIMITED,2023-12-31,,Liquidation,1.0,0.1359,LOW,Liquidation,1,consistent,2.96,Unknown,test
685756,BLUE AMAZON HOLDINGS LIMITED,2023-12-31,2025-11-03,Dissolved,1.0,0.1818,LOW,Dissolved,1,consistent,2.96,Unknown,test
686200,CQS CONSULTING (EASTERN) LIMITED,2023-12-31,2025-05-06,Dissolved,1.0,0.9167,CRITICAL,Dissolved,1,consistent,2.94,Unknown,test
167828,K. GRIFFIN LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,33.05,Extraterritorial Organisations,test
481912,LUMSDEN BUSINESS CONSULTANCY LIMITED,2023-12-31,2025-01-13,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,13.81,Extraterritorial Organisations,test
502415,MSN 4817-I AUTUMN DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-06-03,Normal ,1.0,0.1818,LOW,Normal ,0,diverged,12.37,Extraterritorial Organisations,test
493223,LEAHY MEDIATION SERVICES LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,13.02,Extraterritorial Organisations,test
500025,NICK LAWLOR FINANCIAL PLANNING LIMITED,2023-12-31,,Liquidation,1.0,0.3333,MODERATE,Liquidation,1,consistent,12.54,Extraterritorial Organisations,test
500924,CASTLECOO PROPERTIES LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0884,LOW,Dissolved PostMerger,1,consistent,12.48,Extraterritorial Organisations,test
507041,J A H MEDIA SERVICES LIMITED,2023-12-31,2025-12-29,Dissolved,1.0,0.4028,MODERATE,Dissolved,1,consistent,12.07,Extraterritorial Organisations,test
507447,MELLOTTE LIFE AND PENSIONS LIMITED,2023-12-31,2025-02-27,Dissolved,1.0,0.8788,CRITICAL,Dissolved,1,consistent,12.05,Extraterritorial Organisations,test
350868,EURONET PAYMENTS IRELAND LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.3333,MODERATE,Dissolved PostMerger,1,consistent,22.07,Extraterritorial Organisations,test
560999,NINE MASTS INVESTMENT FUND - DUBLIN DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-04-18,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,8.68,Extraterritorial Organisations,test
567271,SASOF III (A4) AVIATION IRELAND DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.5955,MODERATE,Liquidation,1,consistent,8.34,Unknown,test
558914,NH HARRINGTON HOLDINGS LIMITED,2023-12-31,,Liquidation,1.0,0.5882,MODERATE,Liquidation,1,consistent,8.81,Extraterritorial Organisations,test
565532,DAVID O'CONNOR CONSULTING ACTUARY LIMITED,2023-12-31,2025-01-20,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,8.44,Unknown,test
018685,SIMON CURLEY LIMITED,2023-12-31,,Liquidation,1.0,0.0003,LOW,Liquidation,1,consistent,62.89,Extraterritorial Organisations,test
035216,TRETFORD LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0002,LOW,Dissolved PostMerger,1,consistent,52.29,Extraterritorial Organisations,test
303779,ORIEL PRODUCE & FLORAL LIMITED,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,24.79,Extraterritorial Organisations,test
323040,NOLANS MPC LIMITED,2023-12-31,2025-09-28,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,23.8,Extraterritorial Organisations,test
329082,LOUISVILLE PUBLISHING LIMITED,2023-12-31,,Liquidation,1.0,0.4028,MODERATE,Liquidation,1,consistent,23.53,Extraterritorial Organisations,test
583614,GP STAR MAKER LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,7.58,Unknown,test
586059,BEAZER COVE TRADING LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.215,LOW,Dissolved,1,consistent,7.46,Unknown,test
587296,RELATIVITY TIME RESORTS LIMITED,2023-12-31,,Liquidation,1.0,0.0532,LOW,Liquidation,1,consistent,7.39,Unknown,test
590200,SEEUSOON LIMITED,2023-12-31,2025-04-28,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,7.25,Unknown,test
590783,THE MOLECULAR HYDROGEN COMPANY LIMITED,2023-12-31,2025-07-14,Dissolved,1.0,0.3333,MODERATE,Dissolved,1,consistent,7.23,Unknown,test
591499,BLUE PRISM CONSULTING LIMITED,2023-12-31,2025-02-24,Dissolved,1.0,0.5882,MODERATE,Dissolved,1,consistent,7.2,Unknown,test
596806,MOUNTTOWN FOODS LIMITED,2023-12-31,2025-01-06,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,6.95,Unknown,test
596911,SOTERIA SPECTRA LIMITED,2023-12-31,2025-01-20,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,6.94,Unknown,test
151689,MARGUERITE'S BAKERY NEWCASTLE WEST LIMITED,2023-12-31,,Liquidation,1.0,0.0211,LOW,Liquidation,1,consistent,34.12,Extraterritorial Organisations,test
608962,RAINBOW VISION LIMITED,2023-12-31,2025-07-28,Dissolved,1.0,0.3111,MODERATE,Dissolved,1,consistent,6.41,Unknown,test
609319,TERROIRS DISTILLERS IRELAND LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0532,LOW,Dissolved PostMerger,1,consistent,6.39,Unknown,test
613533,ARD AER COMMERCIAL LIMITED,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,6.2,Unknown,test
058829,CHEMISTRY STRATEGIC COMMUNICATIONS DESIGNATED ACTIVITY COMPANY,2023-12-31,2024-12-23,Dissolved,1.0,0.0,LOW,Dissolved,1,consistent,46.62,Extraterritorial Organisations,test
375199,MOYROSS RESIDENTS FORUM COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-06-24,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,20.33,Extraterritorial Organisations,test
498017,ALC SHAMROCK IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.4593,MODERATE,Liquidation,1,consistent,12.68,Extraterritorial Organisations,test
413182,GLOBAL ONCOLOGY SERVICES IRELAND LIMITED,2023-12-31,,Liquidation,1.0,0.0389,LOW,Liquidation,1,consistent,17.99,Extraterritorial Organisations,test
591526,GLOW HAIR AND BEAUTY LIMITED,2023-12-31,,Liquidation,1.0,0.0674,LOW,Liquidation,1,consistent,7.19,Unknown,test
685746,ARMONACH MEDIA PARTNERS LIMITED,2023-12-31,,Liquidation,1.0,0.4028,MODERATE,Liquidation,1,consistent,2.96,Unknown,test
677622,CORCORAN ARTISTS LIMITED,2023-12-31,2025-12-11,Dissolved,1.0,0.0532,LOW,Dissolved,1,consistent,3.3,Unknown,test
686140,CADUCEUS DIAGNOSTICS  LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,2.94,Unknown,test
499278,BARRICK FINANCE IRELAND DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-08-05,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,12.6,Extraterritorial Organisations,test
487695,BORRADO CONSULTING LIMITED,2023-12-31,2024-09-09,Dissolved,1.0,0.1453,LOW,Dissolved,1,consistent,13.39,Extraterritorial Organisations,test
503047,KS INNOVATION SOFTWARE LIMITED,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,12.33,Extraterritorial Organisations,test
352472,DUNSHAUGHLIN CIVIC TRUST COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-10-28,Dissolved,1.0,0.0017,LOW,Dissolved,1,consistent,21.93,Extraterritorial Organisations,test
550397,REBEL CHILLI LIMITED,2023-12-31,2025-11-17,Dissolved,1.0,0.1733,LOW,Dissolved,1,consistent,9.25,Extraterritorial Organisations,test
552314,MADISON ARBOR LIMITED,2023-12-31,,Liquidation,1.0,0.3333,MODERATE,Liquidation,1,consistent,9.15,Extraterritorial Organisations,test
554720,MLEU DUBLIN SERVICES LIMITED,2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,9.04,Extraterritorial Organisations,test
556296,MIMERGY LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,8.94,Extraterritorial Organisations,test
563705,ECAF I 34899 DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,8.51,Unknown,test
563733,ECAF I 2728 DESIGNATED ACTIVITY COMPANY,2023-12-31,,Liquidation,1.0,0.0884,LOW,Liquidation,1,consistent,8.51,Unknown,test
563558,DAVIAN INVESTMENTS LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,8.52,Unknown,test
573379,PAVILION LEASING LIMITED,2023-12-31,2025-11-10,Dissolved,1.0,0.0315,LOW,Dissolved,1,consistent,8.05,Unknown,test
021563,ALLIED IRISH NOMINEES LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.0104,LOW,Dissolved PostMerger,1,consistent,59.67,Extraterritorial Organisations,test
310695,GOLD ADJUSTING SERVICES LIMITED,2023-12-31,2024-09-16,Dissolved,1.0,0.1732,LOW,Dissolved,1,consistent,24.4,Extraterritorial Organisations,test
325279,GOWAN MOTORS (DUN LAOGHAIRE) LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.9583,CRITICAL,Dissolved PostMerger,1,consistent,23.73,Extraterritorial Organisations,test
585503,INTEGRATED MANAGEMENT EVENTS FACILITATION LIMITED,2023-12-31,2025-02-10,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,7.49,Unknown,test
594069,DAE LEASING (IRELAND) 14 DESIGNATED ACTIVITY COMPANY,2023-12-31,2025-05-26,Dissolved,1.0,0.1453,LOW,Dissolved,1,consistent,7.08,Unknown,test
591174,OGHAM PRODUCTIONS LIMITED,2023-12-31,,Liquidation,1.0,0.5111,MODERATE,Liquidation,1,consistent,7.21,Unknown,test
599411,ENNIS DENTAL SURGERY LIMITED,2023-12-31,,Liquidation,1.0,0.1722,LOW,Liquidation,1,consistent,6.84,Unknown,test
600452,TEKNI SOURCE LIMITED,2023-12-31,2025-07-07,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,6.8,Unknown,test
602157,HUGHES & FEELY LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,6.72,Unknown,test
379015,ENAEDE LIMITED,2023-12-31,2025-10-06,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,20.07,Extraterritorial Organisations,test
400005,NORTHLANDS CONSTRUCTION LIMITED,2023-12-31,,Liquidation,1.0,0.5365,MODERATE,Liquidation,1,consistent,18.74,Extraterritorial Organisations,test
630235,EUGENE WHITE CONSTRUCTION LIMITED,2023-12-31,2025-11-24,Dissolved,1.0,0.1359,LOW,Dissolved,1,consistent,5.47,Unknown,test
633171,J. ABBEY LIMITED,2023-12-31,2025-08-18,Dissolved,1.0,0.2654,LOW,Dissolved,1,consistent,5.33,Unknown,test
643611,KHR ENG LIMITED,2023-12-31,2025-11-03,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,4.88,Unknown,test
646007,THERMO FISHER (FEI) IRELAND LIMITED,2023-12-31,2025-04-07,Dissolved,1.0,0.1722,LOW,Dissolved,1,consistent,4.78,Unknown,test
647662,Children's Mental Wellbeing COMPANY LIMITED BY GUARANTEE,2023-12-31,2024-10-07,Dissolved,1.0,0.7209,HIGH,Dissolved,1,consistent,4.73,Unknown,test
139551,LEGUANE LIMITED,2023-12-31,2025-06-30,Dissolved,1.0,0.0,LOW,Dissolved,1,consistent,34.92,Extraterritorial Organisations,test
512609,9 CROW STREET LIMITED,2023-12-31,,Liquidation,1.0,0.1359,LOW,Liquidation,1,consistent,11.67,Extraterritorial Organisations,test
518648,FAIRTRADE BUILDING & CONSTRUCTION LIMITED,2023-12-31,2025-09-22,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,11.22,Extraterritorial Organisations,test
519689,WALTER RALEIGH HOTEL LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,11.15,Extraterritorial Organisations,test
536725,A & C CHEMICALS EUROPE LIMITED,2023-12-31,,Liquidation,1.0,0.0863,LOW,Liquidation,1,consistent,10.05,Extraterritorial Organisations,test
687504,STONEBENCH LIMITED,2023-12-31,2024-12-02,Dissolved,1.0,0.8566,CRITICAL,Dissolved,1,consistent,2.89,Unknown,test
690587,MITO PROPERTIES LIMITED,2023-12-31,2025-03-03,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,2.79,Unknown,test
693639,RIDEDOTT LIMITED,2023-12-31,2025-01-06,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,2.69,Unknown,test
707234,EUROPEAN ALLIANCE FOR ACCESS TO SAFE MEDICINES COMPANY LIMITED BY GUARANTEE,2023-12-31,2025-07-14,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,2.16,Unknown,test
705665,OCEANSTILL LIMITED,2023-12-31,,Liquidation,1.0,0.215,LOW,Liquidation,1,consistent,2.22,Unknown,test
707280,UPSIDE VENTURES LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.0116,LOW,Dissolved,1,consistent,2.15,Unknown,test
708296,BARRETTSTOWN PROPERTIES  LIMITED,2023-12-31,2025-03-10,Dissolved,1.0,0.5365,MODERATE,Dissolved,1,consistent,2.12,Unknown,test
710444,CROPS CARBON INTERNATIONAL LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.9583,CRITICAL,Dissolved,1,consistent,2.03,Unknown,test
192844,EIRLINK ASSOCIATES LIMITED,2023-12-31,2024-12-08,Dissolved,1.0,0.0884,LOW,Dissolved,1,consistent,31.34,Extraterritorial Organisations,test
196685,FRONTLINE COMMUNICATION LIMITED,2023-12-31,,Liquidation,1.0,0.0116,LOW,Liquidation,1,consistent,31.05,Extraterritorial Organisations,test
413487,LOCUMOTION I LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.8566,CRITICAL,Dissolved PostMerger,1,consistent,17.97,Extraterritorial Organisations,test
244840,AUTOFILE LIMITED,2023-12-31,,Liquidation,1.0,0.8566,CRITICAL,Liquidation,1,consistent,27.86,Extraterritorial Organisations,test
460523,KOTEVE LIMITED,2023-12-31,2025-02-17,Dissolved,1.0,0.4593,MODERATE,Dissolved,1,consistent,15.42,Extraterritorial Organisations,test
728539,INCLINE II B SHANNON 26 LIMITED,2023-12-31,,Liquidation,1.0,0.0048,LOW,Liquidation,1,consistent,1.18,Unknown,test
732622,OUTCOME PARTNER CONSULTING LIMITED,2023-12-31,2025-10-06,Dissolved,1.0,0.0278,LOW,Dissolved,1,consistent,0.99,Unknown,test
737922,LOCALYZE APP IRELAND LIMITED,2023-12-31,2025-11-17,Dissolved,1.0,0.5955,MODERATE,Dissolved,1,consistent,0.74,Unknown,test
743942,INCLINE II B SHANNON 43 LIMITED,2023-12-31,,Liquidation,1.0,0.0011,LOW,Liquidation,1,consistent,0.51,Unknown,test
280993,DUBLIN KEG DISTRIBUTORS LIMITED,2023-12-31,,Liquidation,1.0,0.7231,HIGH,Liquidation,1,consistent,25.84,Extraterritorial Organisations,test
656277,KING MIDCO LIMITED,2023-12-31,,Dissolved PostMerger,1.0,0.4593,MODERATE,Dissolved PostMerger,1,consistent,4.33,Unknown,test
666462,MR L & X MOBILE PHONE SHOP LIMITED,2023-12-31,2025-06-24,Dissolved,1.0,0.4118,MODERATE,Dissolved,1,consistent,3.88,Unknown,test
